Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Ransomware-Conti-0acab6c956e35f8d4b37df3e2c3817444abd817049825a61d2efb78fa403d24e-1.raw,39.561875458935624,14.739973643290885,11.465838831891393,0.0,233.50573006076368,1592.9678065848475,40.0,9162.134755899515,237.84872212254166,0.0,216.6010449548886,3081.562110262277,41.474978141994924,666.9420664910349,849.7889902239555,100.00004400691432,630.4893817226047,121.49096981160221,176.0,266.3128622656993,48.87430337266006,87.14553953208679,48.87415434598501,0.02836668634777571,0.05389567925700808,0.028366394554323764,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.06571006951159446,0.00012895297086977677,0.0779695072076419,0.06562445954160809,0.17267745204899526,0.12451398645096393,0.20828406542581557,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0f608a7ce78458563c37e4230e565d8fbc6b4a45e3139f15b9979eff33c2c004-10.raw,37.56187558005405,13.739973664452853,9.482470817019994,0.0,204.42880712115013,1397.9678078219385,36.89189189,6487.865390902038,208.77179738546755,0.0,175.60101035482728,2514.562118836309,38.47497847595861,583.0579286678203,583.7889995061041,92.0000443189539,492.48937906274926,103.49096975007555,113.0,217.312864579727,45.87430330274686,82.1455388582271,45.87415360848675,0.030351431545577658,0.057787335427985115,0.030351139563628952,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.12913348670958763,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,116.28140231750854,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1a450dfdd3a5ee788bf83d13ad875d466a34b532432fcc439d9866b7a614a676-7.raw,34.56187567800572,12.739973612964292,11.069911233147382,0.0,211.48762864046904,1323.9678155469087,37.97058824,7313.134691272463,215.83062375098817,0.0,151.6010176689423,2320.5621371833545,35.47497818404757,509.9420665878331,643.788983339653,86.00004395691082,466.48938858465795,103.49096975007555,109.00000000000003,208.3128652716181,39.87430428009247,73.14553866835237,39.874153250573045,0.0277158894939001,0.05443300837769778,0.027715597250664664,0.3223242895776499,2.0,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.12365784224336171,0.06428989682064448,0.1704689390003879,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,116.28140231750854,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0a1f7718ac8a99709ae9879b1fdb5c5c7747252b467b2b07a804ec15c4af9666-5.raw,43.56187538415071,16.73997366393074,9.437216249740144,0.0,212.07997091846804,1647.9677979223195,37.55813953,9121.134671762462,216.4229635571697,0.0,245.60102041866378,3058.562088675586,45.47497821827228,678.0579320696055,749.7889888093506,108.0000442909475,604.4893855757443,124.4909696737421,179.0,272.31286180443857,50.87430379165953,93.14553880610933,50.874153720567705,0.028690803646915224,0.05592084438174822,0.028690511394045586,2.3223242154833255,4.0,13.934859660738681,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.038725942584437435,0.00012895297086977677,0.0509853799640094,0.03864033135242223,0.13934411653922849,0.09435525638972088,0.1717761293993619,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0d165f660eafcac88eac0a0d2073108abb69a8ec5e2fc62e05a85252a4297e46-1.raw,42.56187544470992,15.739973689936075,10.872432203143365,0.0,222.5478541567672,1650.9677954847841,38.52380952,9362.134736939986,226.8908475039943,0.0,238.60100685361147,3135.562077433202,44.474978245654576,669.0579309973382,860.7889929318441,106.00004407092102,638.4893838074669,121.49096981160221,179.0,268.31286065901077,48.87430337266006,90.14553852967761,48.87415434598501,0.027346623687230252,0.0538537682595796,0.027346331425687077,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.060948165273523335,0.00012895297086977677,0.07320760188393743,0.0608625555463955,0.1615663388688915,0.11657747832575463,0.1939983509785581,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0a159e088387d1e681f85e65714c0532b45fcad6ef2f9e190f7e7ce0f03afa3a-5.raw,40.56187539837641,15.739973689936075,9.983146539976289,0.0,221.97880608062954,1589.967789372044,38.925,8921.13469072199,226.32179865703668,0.0,220.60104373586944,2998.562082469002,42.4749782392986,684.9420686355695,724.7889884556994,102.00004411517716,596.4893863252667,124.4909696737421,178.0,269.312862035069,47.87430372174633,87.14553953208679,47.87415410015226,0.027941556513566994,0.054260689382095884,0.027941264223479898,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.08519059056751356,0.00012895297086977677,0.09745002863200553,0.08510497745816903,0.18782896399640353,0.14183000477109486,0.2212710774214664,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0c449ecc7c4f472dac1168d8979f42f36061e5213191fe79ec91abf186f01783-1.raw,39.561875458935624,14.739973643290885,11.56840293707268,0.0,234.0698325463249,1594.967798409711,40.05128205,9184.13465370852,238.4128254474583,0.0,217.60102895179796,3084.5620817613553,41.474978141994924,673.9420633667247,854.7889888767512,100.00004400691432,630.4893817226047,121.49096981160221,176.0,266.3128622656993,47.87430372174633,86.14553965308303,47.87415410015226,0.027726198502203404,0.05324046632179517,0.02772590639531542,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.087304755722617,0.00012895297086977677,0.09956419314337808,0.08721914246147958,0.19205729541152183,0.1450012488078128,0.2265564921086939,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0d4dc07915450ac935e046e0850486d22b5546efc7066582d7e9fad1674b41b0-6.raw,44.5618755747694,16.73997366393074,9.499055580452584,0.0,209.7015330561211,1647.9677979223195,36.70454545,8012.86537578234,217.58575311052826,0.0,254.6010019775348,3074.5620807269247,46.47497831557595,671.0579351939157,765.788990170035,110.00004421293761,603.4893863780308,126.49096972994991,183.0,270.3128590523222,53.87430330298672,92.14553892710558,53.87415389952456,0.04103691548074512,0.07161149218305878,0.04103662371345113,1.3223245025236663,3.0,7.934861119270877,1.2937830595639366,1.2939977955922866,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,9.56081238622609,0.01650372117353621,0.00012895297086977677,0.028763158044081374,0.016418110185529595,0.11712189331388889,0.07213303445368711,0.21622057255775434,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,54.67117347850113,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0cb9a0b9fd68ded8b4060e12e6c86598ab100fda1dc7154feabce41d653303d7-9.raw,35.43812486879056,13.739973664452853,10.241479808615512,0.0,225.65102764678673,1441.9677851716453,39.13888889,8219.1347192989,229.99402289193426,0.0,188.60099069467913,2790.5620897640943,38.47497847595861,637.057935101424,632.7889877214368,90.00004380089104,528.4893841930525,111.49096997490679,146.0,225.31285815297286,44.87430365183313,80.14553910021958,44.874154479736816,0.028736166657657602,0.05472518339275027,0.02873587441647462,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11712189331388889,0.061021923078394116,0.13288723962355886,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0ea2096556127191874492603b4a13fc3e1f483d0578674f86a5f90965e23a00-2.raw,39.561875458935624,14.739973643290885,10.927377303255298,0.0,231.4800889988089,1590.9677951096453,39.94871795,9083.134644297565,235.8230813140234,0.0,223.60099572659738,3050.5621166592923,41.474978141994924,645.0579340754026,803.7889969464967,100.00004400691432,624.4893865363231,121.49096981160221,177.0,266.3128622656993,47.87430372174633,86.14553965308303,47.87415410015226,0.027797626732843583,0.05337090031468808,0.02779733427000821,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.087304755722617,0.00012895297086977677,0.09956419314337808,0.08721914246147958,0.19205729541152183,0.1450012488078128,0.2265564921086939,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,123.28140260112716,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-00e739eaebc68c8760f43194b409c9dbdf0c2011cc61778d5ed73323e93a8498-2.raw,42.56187544470992,15.739973689936075,10.539098932001185,0.0,222.1192816639014,1679.967794847337,39.21428571,9345.134760988974,231.57667733580706,0.0,228.60097850448756,3116.5621138827846,43.47497825836794,688.0579352401616,832.7889905506464,105.00004410992597,648.4893842877563,124.4909696737421,187.0,274.31286019775007,47.87430372174633,88.14553941109055,47.87415410015226,0.026304270367053906,0.05182663446808224,0.026303978428323122,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,2.4274927361987397,1.2968849489169227,6.427547188975277,2.7059997301590073,7.560812385872182,0.017537312421188125,0.00012895297086977677,0.053052563659090314,0.017451702541512647,0.14554566775875183,0.0752338083194232,0.1800448630726197,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,123.28140260112716,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0d4dc07915450ac935e046e0850486d22b5546efc7066582d7e9fad1674b41b0-10.raw,42.43812452860204,16.73997366393074,9.460472171154631,0.0,209.61485165106743,1138.9677366076398,29.10526316,8073.134722783618,259.5137353783108,0.0,183.60100791678894,2730.56208355751,30.474978323403903,553.0579369684835,700.7889864146729,82.0000429207851,538.4893875077264,108.49096966842326,159.0,232.31286342657518,11.874300648443942,26.145539239812152,12.874149964337157,0.08759700946702279,0.21142023458228631,0.09644627513781434,0.3223242895776499,2.0,1.9348625778030737,0.7062169512862564,1.2939977955922866,-0.004571552742094089,1.4274927130090944,0.7031150443550849,5.427547143058639,2.7059997301590073,21.560812781013887,0.017008771132412264,0.00012895297086977677,0.02926820754543444,0.016923160425804832,0.11964714769359444,0.07364818467195978,0.4939983651027495,137.98082078349768,304.0,172.0,23.017135004040203,17.15248796735186,91.0,0.0,98.28140336133877,53.671173900210135,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0e0c38c1beb2e285c75f86335c7cbb56f59508319a24438bbc563672a854f783-10.raw,35.561875198816665,13.739973664452853,10.529575102708511,0.0,227.94309226549973,1408.967792334196,39.31428571,8087.134642062476,232.28608632156917,0.0,196.6009882566408,2713.5621010064783,36.47497828135125,610.9420647670194,658.7890005670578,89.00004354185961,562.4893795903905,108.49096966842326,137.0,230.31286067445882,44.87430365183313,79.14553922121583,44.874154479736816,0.02983767171565284,0.05600846738225733,0.029837379627123486,0.3223242895776499,2.0,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.12029649707963283,0.06260922470343597,0.16542692297835856,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,118.28140268607787,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0edebeea3576f96d983e114fca4c04b5f3214c8e1dfa26f31fcae8c8cf6734ad-4.raw,44.5618755747694,16.73997366393074,9.430873879966025,0.0,211.67880478147313,1694.9677924848295,37.77272727,9302.134639070488,216.02179763914893,0.0,242.6010056345923,3122.5621048996927,46.47497831557595,684.0579357531723,756.7889911770682,110.00004421293761,640.4893850372786,127.490969535882,183.0,276.31286077046394,47.87430372174633,91.14553840868136,47.87415410015226,0.02608090370018536,0.05316856622737895,0.02608061148450621,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09691987439842267,0.05092091347772069,0.13036198629738743,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0a1f7718ac8a99709ae9879b1fdb5c5c7747252b467b2b07a804ec15c4af9666-3.raw,44.5618755747694,16.73997366393074,9.726328355300259,0.0,213.72426022250454,1705.9677966474255,38.02272727,9392.13461327914,218.06725496249067,0.0,248.60103520273537,3146.5621169860765,46.47497831557595,683.0579336548835,797.7889928914037,110.00004421293761,641.4893842349921,127.490969535882,182.0,276.31286077046394,51.87430344257326,95.14553888382707,51.874153407859055,0.028137436776335078,0.05497612238853888,0.02813714440099589,2.3223242154833255,4.0,13.934859660738681,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.0377597596005655,0.00012895297086977677,0.050019196910799694,0.03767414840628093,0.13644556655995474,0.09242288926484837,0.16791139373411104,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0b7b96b775fc694f1b39c03bd5499794eac9cd5a0a8e3d70c85571bdd9f91a78-5.raw,40.56187539837641,15.739973689936075,9.933146506886759,0.0,221.47880617298492,1587.9677975471807,38.875,8901.134658098823,225.82179909612842,0.0,217.60102895179796,3000.5621114871387,42.4749782392986,675.9420675633022,724.7889884556994,102.00004411517716,596.4893863252667,124.4909696737421,177.0,269.312862035069,46.87430407083259,86.14553965308303,46.87415385431951,0.027367763367079145,0.05373297224218867,0.0273674715477965,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.06404894072072531,0.00012895297086977677,0.07630837767022765,0.06396332915482394,0.16880148158513683,0.12174543748382219,0.20330067714349911,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0c363968e5e81e7bb6c3e4b42690969a61130bf2b3715d4e68d5f4a5f3633a55-5.raw,43.438124551768794,17.739973637925406,9.249055697792954,0.0,455.2469855420976,1635.9677978472916,36.43181818,20020.13482774669,469.88807858800044,0.0,11163.601366516466,3049.562078140848,45.47497821827228,687.0579331418728,759.7890002942872,104.00004414893091,616.4893816170763,124.4909696737421,166.0,258.3128599748437,49.87430414074579,92.14553892710558,49.87415347473495,0.028351888571881485,0.05581376036227378,0.028351596254542116,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,1.4274927130090944,0.2968850333480777,5.427547143058639,1.7059996759235756,6.560812385695227,-0.0057185008764573525,0.00012895297086977677,0.02926820754543444,-0.005804114224663717,0.11964714769359444,0.05092091347772069,0.1530892590784072,137.98082078349768,389.0,221.0,26.01713502742506,24.152488228928377,116.0,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0a0fdaa740d6814ca5d5333865535920474714d31fe9421eb2e36ecb3bd27312-1.raw,42.56187544470992,15.739973689936075,10.89624177637505,0.0,222.02404377683084,1645.9677864471173,38.4047619,8181.865288997345,226.36703793576572,0.0,245.60102041866378,3123.5620953993853,44.474978245654576,665.0579315103489,862.7889895570934,106.00004407092102,638.4893838074669,121.49096981160221,177.0,269.312862035069,49.87430414074579,91.14553840868136,49.87415347473495,0.028017094315108633,0.054583611384624794,0.028016802469119608,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.10124887985922859,0.05308541658228928,0.13685549229521288,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
