Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Trojan-Scar-42e5ae45302e3860037525ba42f9f683-10.raw,39.561875458935624,15.739973689936075,9.953018304033058,0.0,223.14675587069968,1536.9677996846049,39.13402252959515,8759.134737146414,233.0349575277833,0.0,210.60101538674553,2955.5621068322007,40.4749783576286,681.057929458306,704.7889938445165,96.0000441629341,607.4893831688851,117.49096969918659,179.1326213880709,246.31286089736517,46.87430407083259,84.1455386162346,46.87415385431951,0.02878480854146902,0.05505886336410219,0.0287845165741201,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,1.4274927130090944,0.2968850333480777,5.427547143058639,1.7059996759235756,6.560812385695227,-0.0057185008764573525,0.00012895297086977677,0.032181960666627686,-0.005804114224663717,0.1342159114206784,0.05674841882859716,0.1734855300961912,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,-0.0022875746789907856,8.0,Malware
Ransomware-Pysa-9db2f5765cb0b9af239354bc9528f3dc04ffbff1aeb04686d6de7c1c73e58abe-5.raw,58.43812456436625,22.739973972862096,7.327637960801585,0.0,164.0220294292961,1780.967797116349,31.784205186440303,9468.134668208935,188.7141052750711,0.0,237.60102285670212,3128.562095916601,51.47497848915698,717.0579337473752,779.7889949054701,119.00004415992947,658.4893847680456,130.49096981459405,202.1326138623516,277.3128621465221,52.87430365207299,106.14553915141954,54.87415358681591,0.027640883531783084,0.05916725038259303,0.02875978550293981,36.322324455838874,-17.598091658521525,217.93485806496898,5.134788444002336,4.706002307647475,-0.004571552742094089,9.427492771123495,5.296885053585382,13.42754738297275,6.705999771862914,20.560812911725044,0.07240649771918585,0.00012895297086977677,0.13408406515291807,0.0723208860078306,0.20913578383022277,0.11484136778427928,0.3221233530701877,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Emotet-1a6b503cb9f99fc4208a39ea816bb8ad5680721528b4f5449a426efc25ac60a1-7.raw,41.561875463406146,15.739973689936075,9.597170958722725,0.0,214.94100157034333,1585.9678057223173,38.44796844466485,8841.134732824921,219.2839937394205,0.0,232.6009772854684,2968.56207936571,43.47497825836794,670.0579330956269,710.7889978996094,105.00004410992597,600.489383116121,117.49096969918659,191.13261353998135,257.3128629575904,47.87430372174633,88.14553941109055,47.87415410015226,0.02830778071289299,0.05557232837553576,0.028307488523970307,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.08317038732351689,0.00012895297086977677,0.09542982672789166,0.08308477649706808,0.1837885634377459,0.13879970107634063,0.21622057255775434,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Reconyc-26dedce65f937494d6630-10.raw,40.56187539837641,15.739973689936075,9.633146496874923,0.0,216.60380457213958,1533.9678021221405,38.09491995159298,8706.134771511941,220.94679874291478,0.0,227.6009945075782,2947.5620867971556,42.4749782392986,683.0579336548835,687.7889941712075,99.00004404591927,594.4893822610704,114.49097028139033,178.13262053878793,242.31285975193737,47.87430372174633,87.14553953208679,47.87415410015226,0.029404461457074215,0.05696388336839669,0.029404169459959172,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.10601078371649138,0.055466369019852066,0.1439983499659993,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1b1276249f699ac4101bb4866398c293ca08a7ee8be7fecef1ef554d6bbc0177-6.raw,42.56187544470992,15.739973689936075,9.586717982249986,0.0,212.45261411470773,1591.9678008472463,37.688967126598804,7779.865289134963,216.79560831193393,0.0,240.60097484743005,3007.56209300374,43.47497825836794,662.0579341216485,728.788995885543,106.00004407092102,598.4893847206938,120.49097000567012,191.13261353998135,264.31285951358296,46.87430407083259,88.14553941109055,46.87415385431951,0.027385529374686635,0.05502320738215849,0.0273852374368215,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,8.560812353327107,0.03973604367385883,0.00012895297086977677,0.05199548091606634,0.039650432589742865,0.1423744195332918,0.09637545830985556,0.19854380642907746,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Scar-66bea112e2029e4b842df14f5c96b887-5.raw,43.56187538415071,16.73997366393074,9.460472171154631,0.0,211.6613636455378,1653.9677930472487,38.26759422319751,9103.134676920732,216.00435656382788,0.0,242.6010056345923,3059.5620791752785,45.47497821827228,673.0579304843275,735.7889982532606,108.0000442909475,604.4893855757443,124.4909696737421,194.13261608783037,271.3128604283804,48.87430337266006,91.14553840868136,48.87415434598501,0.02741468467269156,0.054583611384624794,0.027414392567972356,2.3223242154833255,657.5980825074707,13.934859660738681,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.07938788100754024,0.00012895297086977677,0.09164731813179428,0.07930227146579799,0.1762235502087391,0.13312594082836632,0.2067643087790322,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Refroso-d5adf10e78a087468c640acbbd2ecafe-10.raw,37.56187558005405,14.739973643290885,10.293281672723298,0.0,228.21258943226218,1478.967800959499,39.651000770983586,8526.134650499038,232.5555835081957,0.0,204.60098581860245,2891.562090608094,39.474978260324924,681.9420623407033,686.7889816792378,93.00004398191257,586.4893830105927,114.49097028139033,175.13261799093888,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.02861412879089375,0.05519015538695078,0.028613836527972628,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Spyware-180solutions-0cd7b510db522ef73b234158e7c544a370bf43081538366e98b4ee241371114c-2.raw,45.56187543048422,18.73997376690786,10.024813187086227,0.0,213.87325026578156,1756.967794510001,37.741191042075386,9600.134702296458,222.79452787177632,0.0,250.60100319655396,3159.5620895195857,46.47497831557595,760.9420666812606,853.7889905641265,111.0000438758963,658.4893847680456,124.4909696737421,214.13261503400486,278.3128591637754,54.874303512486456,96.14553908254106,54.87415358681591,0.028994268651781282,0.05398663738002975,0.028993976459301116,7.3223241786809625,-572.5980653205861,43.93486075771067,0.9919311874766685,2.7060022046832586,-0.004571552742094089,4.427492671100614,3.2968849570118444,8.427547153389561,4.70599975101096,9.56081238622609,0.05678149970430343,0.00012895297086977677,0.0898742705169031,0.05669588803704416,0.17267745204899526,0.10963303453074874,0.20233168462970383,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,123.28140260112716,86.67117438947045,0.0022875747240256217,8.0,Malware
Spyware-CWS-0bd26a21a08227ba5aa8b7f9f7e53e7beb522422f4c132ad413e3fcab27f106a-5.raw,43.56187538415071,16.73997366393074,9.832565122795609,0.0,221.568341072743,1691.9677949223649,39.15131523033701,9530.134717562072,230.89084796356735,0.0,443.6009914738872,3081.562110262277,44.474978245654576,675.057934680905,779.7889949054701,107.00004403191608,652.4893839129951,130.49096981459405,204.13261556091763,291.31285961731214,48.87430337266006,90.14553852967761,48.87415434598501,0.026797365316374472,0.05282537036544728,0.026797073464177708,59.32232685366546,17905.402675756144,355.93487251305345,11.906217373913218,0.7060022769553729,-0.004571552742094089,2.4274927361987397,1.2968849489169227,6.427547188975277,2.7059997301590073,7.560812385872182,0.017008771132412264,0.00012895297086977677,0.03891360894898961,0.016923160425804832,0.1423744195332918,0.07364818467195978,0.17581653275374232,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Spyware-Transponder-0aa4de2d4411a5bdb327a95fa999fdc3514572ae2c85e934003aacf4db96ee8b-6.raw,39.561875458935624,14.739973643290885,9.978659353894049,0.0,221.37752512041126,1523.9678036971454,38.80068912851549,8690.13464185605,231.21916839428266,0.0,212.60098338056423,2941.5620957802475,40.4749783576286,656.0579304380817,699.7889881020483,95.00004390390268,590.489385470216,117.49096969918659,177.1326196895049,246.31286089736517,43.874304000919395,81.14553897922335,43.874154233904065,0.02675120133296389,0.052977053308554636,0.026750909476607167,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,5.706002096275087,-0.004571552742094089,7.427492629192134,6.296884880675611,11.427547291139474,7.705999650860526,12.56081238675695,0.12761483483199645,0.00012895297086977677,0.16209649346235114,0.12752921839841327,0.2504552281875435,0.18324414331930372,0.2828872399782892,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Scar-88ebdb95083c0ce6a94f314d1d0bc1c6-9.raw,41.561875463406146,16.73997366393074,9.597170958722725,0.0,217.20929373668002,1589.967789372044,38.545529564382804,8934.134763705728,221.55228688480372,0.0,232.6009772854684,2988.562081434571,43.47497825836794,735.0579314388269,706.7889904697658,101.00004411692757,613.4893840239356,117.49096969918659,187.13261916259216,246.31286089736517,45.87430330274686,86.14553965308303,45.87415360848675,0.02712690973423476,0.05447233838830959,0.027126617311525544,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1035717597022176,0.05424685401433671,0.14033981302298035,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Spyware-CWS-0d28957a4c586c9e5b08135b7e52eb33e81f75431f757119a444b6101f12d33b-9.raw,37.56187558005405,14.739973643290885,10.401389742827824,0.0,229.40177834771296,1484.9677960844283,39.81316306709492,8570.134618712646,233.74477301294743,0.0,212.60098338056423,2904.5621111603546,39.474978260324924,686.9420639259813,694.7889965389251,93.00004398191257,584.4893846151655,114.49097028139033,176.13261884022188,237.31285723045139,43.874304000919395,80.14553910021958,43.874154233904065,0.027750817365236956,0.05417515635703502,0.027750525224223374,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.020597288213877525,0.00012895297086977677,0.032856724547325064,0.020511676292358567,0.137589730671901,0.08441373529967083,0.17820887739821525,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,120.28140255146018,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Emotet-1d63e70bc658f880fe26efc6a840844f7ae10bc1ca2c65876634fdd30d65a8e1-6.raw,39.561875458935624,14.739973643290885,10.132505464534646,0.0,224.09547282323638,1553.9677989721301,39.569919792777256,8795.134726829876,228.43846620135974,0.0,214.60101416772636,2971.5620988835394,41.474978141994924,671.9420680763129,718.7889985799516,101.00004411692757,590.489385470216,120.49097000567012,190.13262171044119,264.31285951358296,46.87430407083259,85.14553849523837,46.87415385431951,0.028133689263289657,0.05451754038943502,0.02813339727711649,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.04306198658153302,0.00012895297086977677,0.05532142377656904,0.0429763754825649,0.15235224625742894,0.10302734345584871,0.18912030198204152,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,120.28140255146018,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Pysa-8f75302fb08a67e085125e8af92e3a90174dbe8d7e0f1e95cdab2d85223edbc5-5.raw,50.561875378866056,21.739974153855222,9.998146559329417,0.0,203.64880654484716,1796.96779803515,35.8499200286484,10094.134703361704,224.6196254443528,0.0,453.6010198230111,3290.5620934668773,49.52502167253296,711.0579345168914,930.7889931244792,114.00004405691783,694.4893835209838,133.49096970450543,204.13261556091763,297.3128613354538,49.87430414074579,95.14553888382707,49.87415347473495,0.025738501408138794,0.05257847627437695,0.02573820933388334,77.32232368688474,20907.402336751762,463.9348462594739,12.872884142982828,-0.2939978621449004,-0.004571552742094089,4.427492671100614,0.2968850333480777,8.427547153389561,1.7059996759235756,9.56081238622609,-0.0057185008764573525,0.00012895297086977677,0.08654093523082931,-0.005804114224663717,0.1660107827078505,0.04546636878208837,0.1939983509785581,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,86.67117438947045,-0.0022875746789907856,8.0,Malware
Ransomware-Maze-0d2f889bde375f33918ca66edd955f7b710be4762e979b1dbb3ed65cd21a9a75-7.raw,41.561875463406146,15.739973689936075,9.743512440815719,0.0,217.6970972556686,1598.9678017097767,38.765041828974184,8954.134623733296,222.04009146365104,0.0,242.6010056345923,3005.5621120043543,43.47497825836794,677.0579299713168,723.7889901430748,105.00004410992597,591.4893846679297,120.49097000567012,199.13262033424542,261.3128597442133,51.87430344257326,92.14553892710558,51.874153407859055,0.03050846664239488,0.055563509630839746,0.03050817453906976,2.3223242154833255,657.5980825074707,13.934859660738681,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.04079312665084326,0.00012895297086977677,0.053052563659090314,0.04070751549681072,0.14554566775875183,0.09848962371617491,0.1800448630726197,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Shade-fac0837a5f1d610f0012c7655e85a012147e200af5e0cf2d2b4b011cad4edfde-1.raw,36.56187538943536,13.739973664452853,11.519257630781896,0.0,192.8454755938749,1293.9678006215852,35.59769783895713,5879.865296654874,197.1884658384448,0.0,166.60102879595627,2099.562075907435,36.47497828135125,437.0579607519604,701.7889989066426,90.00004380089104,412.48939789551014,96.49096844248913,108.13261520743433,199.31285724589944,39.87430428009247,75.14553842635989,39.874153250573045,0.028377240655632366,0.057209523358665984,0.02837694854249938,0.3223242895776499,655.5980540862074,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11712189331388889,0.061021923078394116,0.13288723962355886,136.98082080603822,385.445630644432,219.80453310381137,25.982864973115365,23.152488165591713,114.1521607393824,0.0,115.2814026364109,87.67117440875097,0.0022875747240256217,8.0,Malware
